imgId_eId,val
d8edf2e40.png_1772,-0.024235964
d8edf2e40.png_1773,0.00023455804
d8edf2e40.png_1774,-0.03542085
d8edf2e40.png_1775,0.0096358545
d8edf2e40.png_1776,-0.010432407
d8edf2e40.png_1777,0.06305625
d8edf2e40.png_1778,-0.028885506
d8edf2e40.png_1779,-0.046027083
d8edf2e40.png_1780,-0.050818972
d8edf2e40.png_1781,0.019942172
d8edf2e40.png_1782,0.067199804
d8edf2e40.png_1783,0.03948905
d8edf2e40.png_1784,-0.02577603
d8edf2e40.png_1785,0.042754594
d8edf2e40.png_1786,0.053695854
d8edf2e40.png_1787,-0.07061262
d8edf2e40.png_1788,-0.06843109
d8edf2e40.png_1789,0.06770552
d8edf2e40.png_1790,0.024113672
d8edf2e40.png_1791,-0.1460467
d8edf2e40.png_1792,-0.02754783
d8edf2e40.png_1793,-0.0053878347
d8edf2e40.png_1794,0.025946513
d8edf2e40.png_1795,0.024528487
d8edf2e40.png_1796,0.073210225
d8edf2e40.png_1797,-0.07783934
d8edf2e40.png_1798,-0.0510554
d8edf2e40.png_1799,0.06155085
d8edf2e40.png_1800,0.032007273
d8edf2e40.png_1801,-0.07129475
d8edf2e40.png_1802,0.023765747
d8edf2e40.png_1803,0.07076353
d8edf2e40.png_1804,0.045816828
d8edf2e40.png_1805,0.059062436
d8edf2e40.png_1806,-0.049615752
d8edf2e40.png_1807,0.122630134
d8edf2e40.png_1808,0.034779157
d8edf2e40.png_1809,-0.0073561
d8edf2e40.png_1810,0.032807812
d8edf2e40.png_1811,0.03276941
d8edf2e40.png_1812,-0.061314967
d8edf2e40.png_1813,0.022300072
d8edf2e40.png_1814,0.009097868
d8edf2e40.png_1815,-0.03194571
d8edf2e40.png_1816,-0.026503718
d8edf2e40.png_1817,-0.025138982
d8edf2e40.png_1818,-0.021555714
d8edf2e40.png_1819,0.06456476
d8edf2e40.png_1820,-0.027520798
d8edf2e40.png_1821,0.04723926
d8edf2e40.png_1822,-0.046846196
d8edf2e40.png_1823,-0.049212504
d8edf2e40.png_1824,0.0022028328
d8edf2e40.png_1825,-0.014207964
d8edf2e40.png_1826,0.015670788
d8edf2e40.png_1827,0.030855821
d8edf2e40.png_1828,-0.0048285415
d8edf2e40.png_1829,0.028358215
d8edf2e40.png_1830,0.061124995
d8edf2e40.png_1831,0.058799677
d8edf2e40.png_1832,-0.0038925807
d8edf2e40.png_1833,0.004333591
d8edf2e40.png_1834,-0.000973643
d8edf2e40.png_1835,0.019055974
d8edf2e40.png_1836,0.06751842
d8edf2e40.png_1837,0.015337816
d8edf2e40.png_1838,-0.00062359386
d8edf2e40.png_1839,0.040390104
d8edf2e40.png_1840,0.01663831
d8edf2e40.png_1841,0.029969234
d8edf2e40.png_1842,0.013145698
d8edf2e40.png_1843,0.08008468
d8edf2e40.png_1844,0.069658816
d8edf2e40.png_1845,0.017134843
d8edf2e40.png_1846,-0.08926404
d8edf2e40.png_1847,0.036890738
d8edf2e40.png_1848,0.06299681
d8edf2e40.png_1849,-0.007211424
d8edf2e40.png_1850,0.02755917
d8edf2e40.png_1851,0.08279817
d8edf2e40.png_1852,0.027631905
d8edf2e40.png_1853,0.0059981365
d8edf2e40.png_1854,-0.04451121
d8edf2e40.png_1855,-2.2274671e-08
d8edf2e40.png_1856,0.014627135
d8edf2e40.png_1857,0.03390973
d8edf2e40.png_1858,0.06632396
d8edf2e40.png_1859,-0.09536206
d8edf2e40.png_1860,0.021793371
d8edf2e40.png_1861,-0.04797693
d8edf2e40.png_1862,-0.024434555
d8edf2e40.png_1863,0.046640832
d8edf2e40.png_1864,-0.048014786
d8edf2e40.png_1865,-0.06189395
d8edf2e40.png_1866,-0.01046633
d8edf2e40.png_1867,-0.014403949
d8edf2e40.png_1868,-0.12806366
d8edf2e40.png_1869,0.028581038
d8edf2e40.png_1870,0.05074587
d8edf2e40.png_1871,-0.009337837
d8edf2e40.png_1872,0.010406605
d8edf2e40.png_1873,0.030701546
d8edf2e40.png_1874,0.032338228
d8edf2e40.png_1875,-0.100739926
d8edf2e40.png_1876,-0.013013088
d8edf2e40.png_1877,-0.009455376
d8edf2e40.png_1878,-0.075822
d8edf2e40.png_1879,-0.018928723
d8edf2e40.png_1880,-0.07509603
d8edf2e40.png_1881,0.010361815
d8edf2e40.png_1882,0.0017302647
d8edf2e40.png_1883,-0.043781396
d8edf2e40.png_1884,-0.007254681
d8edf2e40.png_1885,0.055475917
d8edf2e40.png_1886,0.034798205
d8edf2e40.png_1887,0.0036458368
d8edf2e40.png_1888,-0.059405487
d8edf2e40.png_1889,0.023995314
d8edf2e40.png_1890,0.06379608
d8edf2e40.png_1891,-0.111344144
d8edf2e40.png_1892,-0.09370963
d8edf2e40.png_1893,-0.006193525
d8edf2e40.png_1894,-0.08636374
d8edf2e40.png_1895,0.004185404
d8edf2e40.png_1896,-0.10638312
d8edf2e40.png_1897,-0.060039416
d8edf2e40.png_1898,-0.014583932
d8edf2e40.png_1899,-0.0082658855
d8edf2e40.png_1900,-0.022766303
d8edf2e40.png_1901,0.009795282
d8edf2e40.png_1902,0.017316295
d8edf2e40.png_1903,-0.08605381
d8edf2e40.png_1904,-0.009538021
d8edf2e40.png_1905,0.08505965
d8edf2e40.png_1906,-0.04303162
d8edf2e40.png_1907,-0.048533056
d8edf2e40.png_1908,0.12633882
d8edf2e40.png_1909,0.061419465
d8edf2e40.png_1910,0.012721266
d8edf2e40.png_1911,-0.08310272
d8edf2e40.png_1912,0.05481022
d8edf2e40.png_1913,-0.057339545
d8edf2e40.png_1914,0.03470415
d8edf2e40.png_1915,0.067405365
d8edf2e40.png_1916,-0.03527983
d8edf2e40.png_1917,0.04676183
d8edf2e40.png_1918,0.041682582
d8edf2e40.png_1919,0.07244431
227ef0887.png_0,-0.0045516756
227ef0887.png_1,-0.00022626942
227ef0887.png_2,-0.008580313
227ef0887.png_3,0.015280488
227ef0887.png_4,-0.010407963
227ef0887.png_5,0.06597634
227ef0887.png_6,0.07646411
227ef0887.png_7,-0.017464302
227ef0887.png_8,0.018229347
227ef0887.png_9,-0.0887779
227ef0887.png_10,-0.037211534
227ef0887.png_11,-0.0067231064
227ef0887.png_12,0.0614634
227ef0887.png_13,-0.0027233046
227ef0887.png_14,-0.0685698
227ef0887.png_15,0.0023700567
227ef0887.png_16,0.0095852
227ef0887.png_17,-0.021096608
227ef0887.png_18,-0.029729992
227ef0887.png_19,-0.06599259
227ef0887.png_20,0.016239895
227ef0887.png_21,-0.08467119
227ef0887.png_22,-0.017513977
227ef0887.png_23,-0.065296255
227ef0887.png_24,0.037279367
227ef0887.png_25,0.02690385
227ef0887.png_26,0.03910555
227ef0887.png_27,-0.06309406
227ef0887.png_28,-0.044314586
227ef0887.png_29,-0.04708468
227ef0887.png_30,0.02120829
227ef0887.png_31,-0.022452053
227ef0887.png_32,0.046006896
227ef0887.png_33,0.039743625
227ef0887.png_34,-0.005347183
227ef0887.png_35,-0.056015655
227ef0887.png_36,0.03485241
227ef0887.png_37,-0.0070550386
227ef0887.png_38,-0.014690055
227ef0887.png_39,0.052662954
227ef0887.png_40,-0.01773812
227ef0887.png_41,0.06972986
227ef0887.png_42,-0.04876019
227ef0887.png_43,0.024084786
227ef0887.png_44,0.03154593
227ef0887.png_45,0.0035117695
227ef0887.png_46,-0.049061745
227ef0887.png_47,0.013336716
227ef0887.png_48,0.07406584
227ef0887.png_49,-0.010986115
227ef0887.png_50,-0.043668006
227ef0887.png_51,-0.06741592
227ef0887.png_52,-0.104521796
227ef0887.png_53,-0.08455222
227ef0887.png_54,0.06442508
227ef0887.png_55,-0.060350962
227ef0887.png_56,-0.012316775
227ef0887.png_57,-0.04382575
227ef0887.png_58,0.040723756
227ef0887.png_59,0.08817223
227ef0887.png_60,0.050422095
227ef0887.png_61,-0.018219315
227ef0887.png_62,-0.011438734
227ef0887.png_63,0.04291026
227ef0887.png_64,-0.054300744
227ef0887.png_65,0.025150007
227ef0887.png_66,-0.07592847
227ef0887.png_67,-0.05368392
227ef0887.png_68,-0.06820305
227ef0887.png_69,0.031222405
227ef0887.png_70,0.050068237
227ef0887.png_71,0.0122763
227ef0887.png_72,0.037304156
227ef0887.png_73,-0.03866028
227ef0887.png_74,0.039969284
227ef0887.png_75,-0.0200938
227ef0887.png_76,-0.03910071
227ef0887.png_77,-0.021499753
227ef0887.png_78,-0.11140857
227ef0887.png_79,-0.08812861
227ef0887.png_80,-0.015925229
227ef0887.png_81,-0.008342996
227ef0887.png_82,-0.060489397
227ef0887.png_83,0.12483837
227ef0887.png_84,0.024084885
227ef0887.png_85,0.013290173
227ef0887.png_86,-0.02839771
227ef0887.png_87,-0.08112427
227ef0887.png_88,-0.015986951
227ef0887.png_89,0.09093364
227ef0887.png_90,0.030701378
227ef0887.png_91,0.06265073
227ef0887.png_92,-0.06304518
227ef0887.png_93,0.02385741
227ef0887.png_94,0.02768038
227ef0887.png_95,-0.054363303
227ef0887.png_96,0.036586795
227ef0887.png_97,-0.031120613
227ef0887.png_98,0.003846547
227ef0887.png_99,0.018819306
227ef0887.png_100,0.008534754
227ef0887.png_101,-0.044893105
227ef0887.png_102,0.05708639
227ef0887.png_103,-0.09396182
227ef0887.png_104,-0.0065745316
227ef0887.png_105,-0.03390396
227ef0887.png_106,-0.09825657
227ef0887.png_107,-0.03122477
227ef0887.png_108,-0.004373213
227ef0887.png_109,0.034954153
227ef0887.png_110,0.01683354
227ef0887.png_111,-0.029425925
227ef0887.png_112,-0.047471482
227ef0887.png_113,0.02368748
227ef0887.png_114,-0.033598814
227ef0887.png_115,0.006113929
227ef0887.png_116,0.023738973
227ef0887.png_117,-0.084220886
227ef0887.png_118,-0.08095955
227ef0887.png_119,-0.01741921
227ef0887.png_120,0.06765381
227ef0887.png_121,0.07433222
227ef0887.png_122,0.0036033334
227ef0887.png_123,-0.06794415
227ef0887.png_124,-0.024776915
227ef0887.png_125,-0.07295823
227ef0887.png_126,0.04941365
227ef0887.png_127,7.984617e-34
227ef0887.png_128,0.007294962
227ef0887.png_129,-0.023666035
227ef0887.png_130,0.025179544
227ef0887.png_131,0.03223227
227ef0887.png_132,0.06664517
227ef0887.png_133,0.024520727
227ef0887.png_134,-0.040684126
227ef0887.png_135,0.01937596
227ef0887.png_136,0.018517105
227ef0887.png_137,0.06401113
227ef0887.png_138,0.0028560713
227ef0887.png_139,0.014579317
227ef0887.png_140,-0.028785376
227ef0887.png_141,0.124175
227ef0887.png_142,0.00017123335
227ef0887.png_143,0.059210967
227ef0887.png_144,0.05483204
227ef0887.png_145,-0.029788164
227ef0887.png_146,0.023860201
227ef0887.png_147,-0.022413677
227ef0887.png_148,-0.06280121
227ef0887.png_149,-0.015506452
227ef0887.png_150,-0.06444085
227ef0887.png_151,-0.054730963
227ef0887.png_152,-0.108240105
227ef0887.png_153,0.0777005
227ef0887.png_154,-0.015138464
227ef0887.png_155,-0.0500815
227ef0887.png_156,0.04218831
227ef0887.png_157,0.026323013
227ef0887.png_158,-0.019564256
227ef0887.png_159,0.026655242
227ef0887.png_160,-0.010388752
227ef0887.png_161,-0.006442459
227ef0887.png_162,-0.1427167
227ef0887.png_163,-0.032101072
227ef0887.png_164,0.044638164
227ef0887.png_165,-0.046650615
227ef0887.png_166,0.045399606
227ef0887.png_167,0.04626742
227ef0887.png_168,-0.04869245
227ef0887.png_169,0.020159042
227ef0887.png_170,0.039531454
227ef0887.png_171,0.047951866
227ef0887.png_172,0.07584761
227ef0887.png_173,0.016542302
227ef0887.png_174,-0.030040402
227ef0887.png_175,0.068177015
227ef0887.png_176,-0.009563418
227ef0887.png_177,0.076659106
227ef0887.png_178,-0.04556357
227ef0887.png_179,0.043475393
227ef0887.png_180,0.0900819
227ef0887.png_181,0.06638129
227ef0887.png_182,-0.0861331
227ef0887.png_183,0.049444977
227ef0887.png_184,-0.03220073
227ef0887.png_185,-0.0044487175
227ef0887.png_186,-0.059364285
227ef0887.png_187,-0.028402133
227ef0887.png_188,0.057256807
227ef0887.png_189,0.10939306
227ef0887.png_190,-0.03192139
227ef0887.png_191,0.016319958
227ef0887.png_192,-0.018408509
227ef0887.png_193,0.10496788
227ef0887.png_194,-0.011324071
227ef0887.png_195,0.0070194947
227ef0887.png_196,-0.07064544
227ef0887.png_197,0.108257845
227ef0887.png_198,-0.02132893
227ef0887.png_199,0.0017879277
227ef0887.png_200,0.12649412
227ef0887.png_201,-0.043769903
227ef0887.png_202,-0.024538845
227ef0887.png_203,-0.021574851
227ef0887.png_204,0.015089522
227ef0887.png_205,0.008638412
227ef0887.png_206,-0.03502657
227ef0887.png_207,0.035865467
227ef0887.png_208,-0.1103867
227ef0887.png_209,-0.0033271017
227ef0887.png_210,-0.0026644692
227ef0887.png_211,-0.0016224188
227ef0887.png_212,-0.07709391
227ef0887.png_213,0.06515107
227ef0887.png_214,0.05390255
227ef0887.png_215,0.10694859
227ef0887.png_216,-0.011041188
227ef0887.png_217,0.0042473334
227ef0887.png_218,0.03967374
227ef0887.png_219,0.038732767
227ef0887.png_220,-0.05336694
227ef0887.png_221,-0.03757125
227ef0887.png_222,-0.06350499
227ef0887.png_223,-1.7717402e-33
227ef0887.png_224,0.011321204
227ef0887.png_225,0.038795523
227ef0887.png_226,-0.036600918
227ef0887.png_227,0.024977405
227ef0887.png_228,0.058483057
227ef0887.png_229,-0.06801013
227ef0887.png_230,0.02138363
227ef0887.png_231,0.07823143
227ef0887.png_232,-0.052279934
227ef0887.png_233,0.018754328
227ef0887.png_234,0.09197784
227ef0887.png_235,-0.025099184
227ef0887.png_236,-0.024235953
227ef0887.png_237,0.00023456576
227ef0887.png_238,-0.03542082
227ef0887.png_239,0.009635853
227ef0887.png_240,-0.010432386
227ef0887.png_241,0.06305625
227ef0887.png_242,-0.028885502
227ef0887.png_243,-0.046027083
227ef0887.png_244,-0.05081898
227ef0887.png_245,0.019942194
227ef0887.png_246,0.06719982
227ef0887.png_247,0.039489068
227ef0887.png_248,-0.025776003
227ef0887.png_249,0.0427546
227ef0887.png_250,0.053695865
227ef0887.png_251,-0.07061261
227ef0887.png_252,-0.06843106
227ef0887.png_253,0.067705534
227ef0887.png_254,0.024113664
227ef0887.png_255,-0.1460467
227ef0887.png_256,-0.027547816
227ef0887.png_257,-0.005387861
227ef0887.png_258,0.025946518
227ef0887.png_259,0.024528453
227ef0887.png_260,0.073210225
227ef0887.png_261,-0.077839345
227ef0887.png_262,-0.05105541
227ef0887.png_263,0.061550856
227ef0887.png_264,0.032007284
227ef0887.png_265,-0.07129475
227ef0887.png_266,0.023765787
227ef0887.png_267,0.07076353
227ef0887.png_268,0.045816828
227ef0887.png_269,0.05906241
227ef0887.png_270,-0.049615737
227ef0887.png_271,0.12263015
227ef0887.png_272,0.034779172
227ef0887.png_273,-0.0073561007
227ef0887.png_274,0.032807834
227ef0887.png_275,0.0327694
227ef0887.png_276,-0.061314974
227ef0887.png_277,0.022300083
227ef0887.png_278,0.009097886
227ef0887.png_279,-0.03194572
227ef0887.png_280,-0.026503712
227ef0887.png_281,-0.025138991
227ef0887.png_282,-0.021555748
227ef0887.png_283,0.064564764
227ef0887.png_284,-0.027520789
227ef0887.png_285,0.047239266
227ef0887.png_286,-0.046846196
227ef0887.png_287,-0.049212504
227ef0887.png_288,0.0022028603
227ef0887.png_289,-0.014207948
227ef0887.png_290,0.015670849
227ef0887.png_291,0.030855794
227ef0887.png_292,-0.0048285476
227ef0887.png_293,0.028358215
227ef0887.png_294,0.06112499
227ef0887.png_295,0.05879967
227ef0887.png_296,-0.0038925572
227ef0887.png_297,0.0043336065
227ef0887.png_298,-0.0009736321
227ef0887.png_299,0.019055955
227ef0887.png_300,0.06751842
227ef0887.png_301,0.015337854
227ef0887.png_302,-0.0006235656
227ef0887.png_303,0.040390078
227ef0887.png_304,0.016638298
227ef0887.png_305,0.029969221
227ef0887.png_306,0.013145687
227ef0887.png_307,0.08008469
227ef0887.png_308,0.0696588
227ef0887.png_309,0.017134815
227ef0887.png_310,-0.08926404
227ef0887.png_311,0.036890734
227ef0887.png_312,0.06299685
227ef0887.png_313,-0.0072114277
227ef0887.png_314,0.027559156
227ef0887.png_315,0.08279819
227ef0887.png_316,0.027631922
227ef0887.png_317,0.005998167
227ef0887.png_318,-0.04451125
227ef0887.png_319,-2.2274671e-08
227ef0887.png_320,0.014627134
227ef0887.png_321,0.033909693
227ef0887.png_322,0.06632396
227ef0887.png_323,-0.09536206
227ef0887.png_324,0.021793362
227ef0887.png_325,-0.04797697
227ef0887.png_326,-0.024434533
227ef0887.png_327,0.046640843
227ef0887.png_328,-0.048014786
227ef0887.png_329,-0.061893947
227ef0887.png_330,-0.010466324
227ef0887.png_331,-0.014403949
227ef0887.png_332,-0.12806365
227ef0887.png_333,0.028581038
227ef0887.png_334,0.050745882
227ef0887.png_335,-0.0093378555
227ef0887.png_336,0.01040662
227ef0887.png_337,0.030701516
227ef0887.png_338,0.032338236
227ef0887.png_339,-0.100739956
227ef0887.png_340,-0.013013113
227ef0887.png_341,-0.009455373
227ef0887.png_342,-0.07582201
227ef0887.png_343,-0.018928751
227ef0887.png_344,-0.075096026
227ef0887.png_345,0.010361796
227ef0887.png_346,0.0017302667
227ef0887.png_347,-0.043781403
227ef0887.png_348,-0.00725468
227ef0887.png_349,0.055475943
227ef0887.png_350,0.03479819
227ef0887.png_351,0.00364583
227ef0887.png_352,-0.059405502
227ef0887.png_353,0.023995304
227ef0887.png_354,0.06379609
227ef0887.png_355,-0.11134413
227ef0887.png_356,-0.09370962
227ef0887.png_357,-0.006193532
227ef0887.png_358,-0.08636375
227ef0887.png_359,0.004185427
227ef0887.png_360,-0.1063831
227ef0887.png_361,-0.06003941
227ef0887.png_362,-0.014583947
227ef0887.png_363,-0.008265893
227ef0887.png_364,-0.0227663
227ef0887.png_365,0.009795228
227ef0887.png_366,0.017316269
227ef0887.png_367,-0.086053774
227ef0887.png_368,-0.009538055
227ef0887.png_369,0.08505959
227ef0887.png_370,-0.043031607
227ef0887.png_371,-0.048533075
227ef0887.png_372,0.12633885
227ef0887.png_373,0.061419476
227ef0887.png_374,0.012721252
227ef0887.png_375,-0.08310271
227ef0887.png_376,0.054810222
227ef0887.png_377,-0.057339538
227ef0887.png_378,0.034704164
227ef0887.png_379,0.06740534
227ef0887.png_380,-0.035279844
227ef0887.png_381,0.046761848
227ef0887.png_382,0.04168262
227ef0887.png_383,0.07244429
227ef0887.png_384,-0.0045516756
227ef0887.png_385,-0.00022626942
227ef0887.png_386,-0.008580313
227ef0887.png_387,0.015280488
227ef0887.png_388,-0.010407963
227ef0887.png_389,0.06597634
227ef0887.png_390,0.07646411
227ef0887.png_391,-0.017464302
227ef0887.png_392,0.018229347
227ef0887.png_393,-0.0887779
227ef0887.png_394,-0.037211534
227ef0887.png_395,-0.0067231064
227ef0887.png_396,0.0614634
227ef0887.png_397,-0.0027233046
227ef0887.png_398,-0.0685698
227ef0887.png_399,0.0023700567
227ef0887.png_400,0.0095852
227ef0887.png_401,-0.021096608
227ef0887.png_402,-0.029729992
227ef0887.png_403,-0.06599259
227ef0887.png_404,0.016239895
227ef0887.png_405,-0.08467119
227ef0887.png_406,-0.017513977
227ef0887.png_407,-0.065296255
227ef0887.png_408,0.037279367
227ef0887.png_409,0.02690385
227ef0887.png_410,0.03910555
227ef0887.png_411,-0.06309406
227ef0887.png_412,-0.044314586
227ef0887.png_413,-0.04708468
227ef0887.png_414,0.02120829
227ef0887.png_415,-0.022452053
227ef0887.png_416,0.046006896
227ef0887.png_417,0.039743625
227ef0887.png_418,-0.005347183
227ef0887.png_419,-0.056015655
227ef0887.png_420,0.03485241
227ef0887.png_421,-0.0070550386
227ef0887.png_422,-0.014690055
227ef0887.png_423,0.052662954
227ef0887.png_424,-0.01773812
227ef0887.png_425,0.06972986
227ef0887.png_426,-0.04876019
227ef0887.png_427,0.024084786
227ef0887.png_428,0.03154593
227ef0887.png_429,0.0035117695
227ef0887.png_430,-0.049061745
227ef0887.png_431,0.013336716
227ef0887.png_432,0.07406584
227ef0887.png_433,-0.010986115
227ef0887.png_434,-0.043668006
227ef0887.png_435,-0.06741592
227ef0887.png_436,-0.104521796
227ef0887.png_437,-0.08455222
227ef0887.png_438,0.06442508
227ef0887.png_439,-0.060350962
227ef0887.png_440,-0.012316775
227ef0887.png_441,-0.04382575
227ef0887.png_442,0.040723756
227ef0887.png_443,0.08817223
227ef0887.png_444,0.050422095
227ef0887.png_445,-0.018219315
227ef0887.png_446,-0.011438734
227ef0887.png_447,0.04291026
227ef0887.png_448,-0.054300744
227ef0887.png_449,0.025150007
227ef0887.png_450,-0.07592847
227ef0887.png_451,-0.05368392
227ef0887.png_452,-0.06820305
227ef0887.png_453,0.031222405
227ef0887.png_454,0.050068237
227ef0887.png_455,0.0122763
227ef0887.png_456,0.037304156
227ef0887.png_457,-0.03866028
227ef0887.png_458,0.039969284
227ef0887.png_459,-0.0200938
227ef0887.png_460,-0.03910071
227ef0887.png_461,-0.021499753
227ef0887.png_462,-0.11140857
227ef0887.png_463,-0.08812861
227ef0887.png_464,-0.015925229
227ef0887.png_465,-0.008342996
227ef0887.png_466,-0.060489397
227ef0887.png_467,0.12483837
227ef0887.png_468,0.024084885
227ef0887.png_469,0.013290173
227ef0887.png_470,-0.02839771
227ef0887.png_471,-0.08112427
227ef0887.png_472,-0.015986951
227ef0887.png_473,0.09093364
227ef0887.png_474,0.030701378
227ef0887.png_475,0.06265073
227ef0887.png_476,-0.06304518
227ef0887.png_477,0.02385741
227ef0887.png_478,0.02768038
227ef0887.png_479,-0.054363303
227ef0887.png_480,0.036586795
227ef0887.png_481,-0.031120613
227ef0887.png_482,0.003846547
227ef0887.png_483,0.018819306
227ef0887.png_484,0.008534754
227ef0887.png_485,-0.044893105
227ef0887.png_486,0.05708639
227ef0887.png_487,-0.09396182
227ef0887.png_488,-0.0065745316
227ef0887.png_489,-0.03390396
227ef0887.png_490,-0.09825657
227ef0887.png_491,-0.03122477
227ef0887.png_492,-0.004373213
227ef0887.png_493,0.034954153
227ef0887.png_494,0.01683354
227ef0887.png_495,-0.029425925
227ef0887.png_496,-0.047471482
227ef0887.png_497,0.02368748
227ef0887.png_498,-0.033598814
227ef0887.png_499,0.006113929
227ef0887.png_500,0.023738973
227ef0887.png_501,-0.084220886
227ef0887.png_502,-0.08095955
227ef0887.png_503,-0.01741921
227ef0887.png_504,0.06765381
227ef0887.png_505,0.07433222
227ef0887.png_506,0.0036033334
227ef0887.png_507,-0.06794415
227ef0887.png_508,-0.024776915
227ef0887.png_509,-0.07295823
227ef0887.png_510,0.04941365
227ef0887.png_511,7.984617e-34
227ef0887.png_512,0.007294962
227ef0887.png_513,-0.023666035
227ef0887.png_514,0.025179544
227ef0887.png_515,0.03223227
227ef0887.png_516,0.06664517
227ef0887.png_517,0.024520727
227ef0887.png_518,-0.040684126
227ef0887.png_519,0.01937596
227ef0887.png_520,0.018517105
227ef0887.png_521,0.06401113
227ef0887.png_522,0.0028560713
227ef0887.png_523,0.014579317
227ef0887.png_524,-0.028785376
227ef0887.png_525,0.124175
227ef0887.png_526,0.00017123335
227ef0887.png_527,0.059210967
227ef0887.png_528,0.05483204
227ef0887.png_529,-0.029788164
227ef0887.png_530,0.023860201
227ef0887.png_531,-0.022413677
227ef0887.png_532,-0.06280121
227ef0887.png_533,-0.015506452
227ef0887.png_534,-0.06444085
227ef0887.png_535,-0.054730963
227ef0887.png_536,-0.108240105
227ef0887.png_537,0.0777005
227ef0887.png_538,-0.015138464
227ef0887.png_539,-0.0500815
227ef0887.png_540,0.04218831
227ef0887.png_541,0.026323013
227ef0887.png_542,-0.019564256
227ef0887.png_543,0.026655242
227ef0887.png_544,-0.010388752
227ef0887.png_545,-0.006442459
227ef0887.png_546,-0.1427167
227ef0887.png_547,-0.032101072
227ef0887.png_548,0.044638164
227ef0887.png_549,-0.046650615
227ef0887.png_550,0.045399606
227ef0887.png_551,0.04626742
227ef0887.png_552,-0.04869245
227ef0887.png_553,0.020159042
227ef0887.png_554,0.039531454
227ef0887.png_555,0.047951866
227ef0887.png_556,0.07584761
227ef0887.png_557,0.016542302
227ef0887.png_558,-0.030040402
227ef0887.png_559,0.068177015
227ef0887.png_560,-0.009563418
227ef0887.png_561,0.076659106
227ef0887.png_562,-0.04556357
227ef0887.png_563,0.043475393
227ef0887.png_564,0.0900819
227ef0887.png_565,0.06638129
227ef0887.png_566,-0.0861331
227ef0887.png_567,0.049444977
227ef0887.png_568,-0.03220073
227ef0887.png_569,-0.0044487175
227ef0887.png_570,-0.059364285
227ef0887.png_571,-0.028402133
227ef0887.png_572,0.057256807
227ef0887.png_573,0.10939306
227ef0887.png_574,-0.03192139
227ef0887.png_575,0.016319958
227ef0887.png_576,-0.018408509
227ef0887.png_577,0.10496788
227ef0887.png_578,-0.011324071
227ef0887.png_579,0.0070194947
227ef0887.png_580,-0.07064544
227ef0887.png_581,0.108257845
227ef0887.png_582,-0.02132893
227ef0887.png_583,0.0017879277
227ef0887.png_584,0.12649412
227ef0887.png_585,-0.043769903
227ef0887.png_586,-0.024538845
227ef0887.png_587,-0.021574851
227ef0887.png_588,0.015089522
227ef0887.png_589,0.008638412
227ef0887.png_590,-0.03502657
227ef0887.png_591,0.035865467
227ef0887.png_592,-0.1103867
227ef0887.png_593,-0.0033271017
227ef0887.png_594,-0.0026644692
227ef0887.png_595,-0.0016224188
227ef0887.png_596,-0.07709391
227ef0887.png_597,0.06515107
227ef0887.png_598,0.05390255
227ef0887.png_599,0.10694859
227ef0887.png_600,-0.011041188
227ef0887.png_601,0.0042473334
227ef0887.png_602,0.03967374
227ef0887.png_603,0.038732767
227ef0887.png_604,-0.05336694
